v00.60.02.010	OBJECT HANDLER	OBJECT GROUP	OBJECT	Minimum Version	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes
TRUE	Simple Object Handler	Network Objects	access-point-names	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tacacs-servers	1.7	TRUE, !	FALSE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tacacs-groups	1.7	TRUE	FALSE, !	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-tcp	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-udp	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-icmp	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-icmp6	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-sctp	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-other	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-dce-rpc	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-rpc	1.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-gtp	1.7	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-citrix-tcp	1.6.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-compound-tcp	1.6.1	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-groups	1.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-sites	1.1	FALSE, !*	TRUE, !*	TRUE, !*	TRUE, !*	TRUE	TRUE	TRUE	TRUE	TRUE	Application-Sites object requires more complex export handling
TRUE	Simple Object Handler	Service & Applications	application-site-categories	1.1	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-site-groups	1.1	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	users	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-groups	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-templates	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	identity-tags	1.6.1	FALSE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	group-members	1.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	time-group-members	1.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	tacacs-group-members	1.7	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Service & Applications	service-group-members	1.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Service & Applications	application-site-group-members	1.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Users	user-group-members	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Specifc Complex Object	Network Objects	host-interfaces	1.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-checkpointpassword	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-ospassword	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-securid	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-radius	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-tacacs	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
FALSE	Specifc Complex Object	Users	users-with-auth-undefined	1.6.1	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
