Version Implemented	CLI Parameter Type	Purpose/Meaning	CLI Parameter(s)	CLI Sub-Parameter(s)	Options	Default Option/Action	Environmental Parameter(s)	Description	Notes
00.60.00.000	Standard	Type of Object Export - type "rename-to-new-name"		-	-	-	-	Type of Object Export to execute : type "rename-to-new-name"	"rename-to-new-name" :  Export of name key value for object rename
00.60.00.000	Standard	Type of Object Export - Delete Action		-	-	-	-	Type of Object Export to execute for Delete operations	For an export for a delete operation via CSV, use "name-only"
00.60.00.000	Standard	Format for export	-f <all|csv|json> | --format <all|csv|json> |-f=<all|csv|json> | --format=<all|csv|json>	<all|csv|json>	all|csv|json	all	-	Format for export	
00.60.00.000	Standard	Details level for json	--details <all|full|standard> |--DETAILSLEVEL <all|full|standard> |--details=<all|full|standard> |--DETAILSLEVEL=<all|full|standard>	<all|full|standard>	all|full|standard	all	-	Details level for json	
00.60.00.000	Standard	Use devops results path	--RESULTS | --DEVOPSRESULTS	-	-	OFF	-	Use devops results path	
00.60.00.000	Standard	Set results output path	--RESULTSPATH <results_path> |--RESULTSPATH=<results_path> |--DEVOPSRESULTSPATH <results_path> |--DEVOPSRESULTSPATH=<results_path>	<results_path>	FQDP to results folder	OFF	-	Set results output path	results_path = fully qualified folder path for devops results folder
00.30.00.000	Standard	Export System Objects	--SO | --system-objects	-	-	default mode	-	Export System Objects	-
00.30.00.000	Standard	NO System Objects Export	--NSO | --no-system-objects	-	-	OFF	-	NO System Objects Export	-
00.60.04.000	Standard	Ignore object where Creator is "System"	--NOSYS | --CREATORISNOTSYSTEM'	-	-	OFF	-	Ignore object where Creator is "System"	active with --NSO
00.60.01.000	Standard	CSV export add err handler	--CSVERR | --CSVADDEXPERRHANDLE	-	-	OFF	-	CSV export add err handler	-
00.60.01.000	Standard	Export 5 Tags for object	--5-TAGS | --CSVEXPORT05TAGS	-	-	default mode	-	Export 5 Tags for object	Used for simple objects only
00.60.01.000	Standard	Export 10 Tags for object	--10-TAGS | --CSVEXPORT10TAGS	-	-	OFF	-	Export 10 Tags for object	Used for simple objects only
00.60.01.000	Standard	Export NO Tags for object	--NO-TAGS | --CSVEXPORTNOTAGS	-	-	OFF	-	Export NO Tags for object	Used for simple objects only
00.60.00.000	Standard	Export Data Domain info	--CSVEXPORTDATADOMAIN  (*)	-	-	OFF	-	Export Data Domain info	(*)  use of these will generate FOR_REFERENCE_ONLY CSV export !
00.60.00.000	Standard	Export Data Creator info	--CSVEXPORTDATACREATOR  (*)	-	-	OFF	-	Export Data Creator info	(*)  use of these will generate FOR_REFERENCE_ONLY CSV export !
00.60.00.000	Standard	Export Data Domain and Data Creator info	--CSVALL|--CSVEXPORTDATAALL  (*)	-	-	OFF	-	Export Data Domain and Data Creator info	(*)  use of these will generate FOR_REFERENCE_ONLY CSV export !
00.60.05.000	Standard	Keep CSV WIP folders	--KEEPCSVWIP	-	-	OFF	-	Keep CSV WIP folders	-
00.30.00.000	Standard	Remove CSV WIP folders	--CLEANUPCSVWIP	-	-	default mode	-	Remove CSV WIP folders	!! Default Action
00.30.00.000	Standard	No domain name in folders	--NODOMAINFOLDERS	-	-	OFF	-	No domain name in folders	-
00.00.00.000	Standard	Set export file path	-x <export_path> | --export-path <export_path> |-x=<export_path> | --export-path=<export_path>	<export_path>	FQDP to export folder	script local ./dump	-	Set export file path, Fully Qualified Directory Path	export_path = fully qualified folder path for export files
00.00.00.000	Standard	Set import file path	-i <import_path> | --import-path <import_path> |-i=<import_path> | --import-path=<import_path>	<import_path>	FQDP to import control CSVs folder	script local ./import.csv	-	Set import file path, Fully Qualified Directory Path to import control CSVs	import_path = fully qualified folder path for import files
00.00.00.000	Standard	Set delete file path	-k <delete_path> | --delete-path <delete_path> |-k=<delete_path> | --delete-path=<delete_path>	<delete_path>	FQDP to delete control CSVs folder	script local ./delete.csv	-	Set delete file path, Fully Qualified Directory Path to delete control CSVs	delete_path = fully qualified folder path for delete files
00.10.00.000	Standard	Set csv file path	-c <csv_path> | --csv <csv_path |-c=<csv_path> | --csv=<csv_path>	<csv_path>	FQDP to csv folder	script local	-	Set csv file path, Fully Qualified Directory Path	csv_path = fully qualified file path for csv file


00.00.00.000	Standard	x	x	-	-	OFF	-	x	-
00.00.00.000	Standard	x	x	-	-	OFF	-	x	-


