v00.60.06.020	OBJECT HANDLER	OBJECT GROUP	OBJECT	Recommended Limit	Minimum Version	Supports set-if-exists	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes
TRUE	Simple Object Handler	Network Objects	lsv-profiles	500	1.6	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	gsn-handover-groups	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	access-point-names	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tacacs-servers	500	1.7	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	tacacs-groups	500	1.7	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-tcp	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-udp	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-icmp	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-icmp6	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-sctp	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-other	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-dce-rpc	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-rpc	500	1.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-gtp	500	1.7	FALSE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-citrix-tcp	500	1.6.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-compound-tcp	500	1.6.1	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-groups	500	1.1	FALSE	FALSE	TRUE,	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-sites	500	1.1	FALSE	FALSE, !*	TRUE	TRUE, !*	TRUE, !*	TRUE	TRUE	TRUE	TRUE	TRUE	Application-Sites object requires more complex export handling
TRUE	Simple Object Handler	Service & Applications	application-sites (REFERENCE ONLY)	500	1.1	FALSE	FALSE, !*	TRUE	TRUE, !*	TRUE, !*	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	Application-Sites REFERENCE ONLY export, since object requires more complex export handling
TRUE	Simple Object Handler	Service & Applications	application-site-categories	500	1.1	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-site-groups	500	1.1	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	users	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	users (REFERENCE ONLY)	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	Users REFERENC ONLY Dump of most fields, but this WILL NOT import!
TRUE	Simple Object Handler	Users	user-groups	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-templates	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-templates (REFERENCE ONLY)	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	User-Templates REFERENC ONLY Dump of most fields, but this WILL NOT import!
TRUE	Simple Object Handler	Users	identity-tags	500	1.6.1	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	group-members	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	time-group-members	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Network Objects	tacacs-group-members	500	1.7	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Service & Applications	service-group-members	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Service & Applications	application-site-group-members	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Generic Complex Object Member	Users	user-group-members	500	1.6.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Specifc Complex Object	Network Objects	host-interfaces	500	1.1	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	-
TRUE	Specifc Complex Object	Users	users-with-auth-checkpointpassword	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-ospassword	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-securid	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-radius	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-tacacs	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-undefined	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-checkpointpassword	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-ospassword	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-securid	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-radius	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-tacacs	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-undefined	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-non-global-expiration	500	1.6.1	FALSE	TRUE	TRUE	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific expiration for the user-template, only user-templates with the expiration-by-global-properties = false are added to this CSV
