v00.60.12.100.750	OBJECT HANDLER	OBJECT GROUP	OBJECT	JSON Repository OBJECT	Export Name Add-On	Minimum Version	Recommended SMS Limit	Recommended MDSM Limit	Critical Performance Impact	Supports set-if-exists	Supports dereference-group-members	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes - Last Updated - 2023-03-14
TRUE	Simple Object Handler	Network Objects	time-groups	time-groups		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	lsv-profiles	lsv-profiles		1.6	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	gsn-handover-groups	gsn-handover-groups		1.6.1	500	250	FALSE	FALSE	TRUE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	access-point-names	access-point-names		1.6.1	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Network Objects	network-feeds	network-feeds		1.9	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	New in API 1.9, still WIP
TRUE	Simple Object Handler	Network Objects	interoperable-devices	interoperable-devices		1.9	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	New in API 1.9, still WIP
TRUE	Simple Object Handler	Servers	tacacs-servers	tacacs-servers	TACACS_only	1.7	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Specifically handle TACACS servers
TRUE	Simple Object Handler	Servers	tacacs-servers	tacacs-servers	TACACSplus_only	1.7	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Specifically handle TACACS+ (TACACS_plus_) servers-
TRUE	Simple Object Handler	Servers	tacacs-servers	tacacs-servers	REFERENCE_NO_IMPORT	1.7	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	FALSE	FALSE	FALSE	FALSE	Reference Export for JSON details and more information in CSV
TRUE	Simple Object Handler	Servers	tacacs-groups	tacacs-groups		1.7	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Servers	radius-servers	radius-servers		1.9	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Released in API 1.9 GA, not in the API 1.9 EA!  Needs testing to see if it works as simply as implied or needs more.
TRUE	Simple Object Handler	Servers	radius-groups	radius-groups		1.9	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Released in API 1.9 GA, not in the API 1.9 EA!
TRUE	Simple Object Handler	Servers	opsec-applications	opsec-applications		1.1	500	250	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Servers	smtp-servers	smtp-servers	no_authentication	1.9	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Specifically handle SMTP servers with out authentication.  New in API 1.9, still WIP
TRUE	Simple Object Handler	Servers	smtp-servers	smtp-servers	with_authentication	1.9	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Specifically handle SMTP servers with authentication.  New in API 1.9, still WIP
TRUE	Simple Object Handler	Servers	smtp-servers	smtp-servers	REFERENCE_NO_IMPORT	1.9	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	FALSE	Reference Export for JSON details and more information in CSV.  New in API 1.9, still WIP
TRUE	Simple Object Handler	Gateways & Clusters	simple-gateways	simple-gateways		1.1	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Gateways & Clusters	simple-clusters	simple-clusters		1.6	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Gateways & Clusters	lsm-gateways	lsm-gateways		1.8	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	New in API 1.8, still WIP
TRUE	Simple Object Handler	Gateways & Clusters	lsm-gateways	lsm-gateways	DO_NOT_IMPORT	1.8	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	FALSE	Reference Export for JSON details and more information in CSV.  New in API 1.8, still WIP
TRUE	Simple Object Handler	Gateways & Clusters	lsm-clusters	lsm-clusters		1.8	500	250	FALSE	FALSE	FALSE	FALSE, !+	FALSE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	New in API 1.8, still WIP
TRUE	Simple Object Handler	Service & Applications	services-tcp	services-tcp	using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-tcp	services-tcp	not_using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is NOT using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-tcp	services-tcp	REFERENCE_NO_IMPORT	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	TRUE	Complete export regardless of Agressive Aging approach
TRUE	Simple Object Handler	Service & Applications	services-udp	services-udp	using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-udp	services-udp	not_using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is NOT using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-udp	services-udp	REFERENCE_NO_IMPORT	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	TRUE	Complete export regardless of Agressive Aging approach
TRUE	Simple Object Handler	Service & Applications	services-icmp	services-icmp		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-icmp6	services-icmp6		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-sctp	services-sctp	using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-sctp	services-sctp	not_using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is NOT using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-sctp	services-sctp	REFERENCE_NO_IMPORT	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	TRUE	Complete export regardless of Agressive Aging approach
TRUE	Simple Object Handler	Service & Applications	services-other	services-other	using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-other	services-other	not_using_default_timout	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	Changed to only export values where Agressive Aging is NOT using Default Timout
TRUE	Simple Object Handler	Service & Applications	services-other	services-other	REFERENCE_NO_IMPORT	1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	FALSE	FALSE	FALSE	TRUE	Complete export regardless of Agressive Aging approach
TRUE	Simple Object Handler	Service & Applications	services-dce-rpc	services-dce-rpc		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-rpc	services-rpc		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-gtp	services-gtp		1.7	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE, !	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-citrix-tcp	service-citrix-tcp		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	services-compound-tcp	services-compound-tcp		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !+	TRUE, !+	TRUE, !+	TRUE, !+	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	service-groups	service-groups		1.1	500	250	FALSE	FALSE	TRUE	TRUE	TRUE,	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-sites	application-sites		1.1	500	250	TRUE	FALSE	FALSE	TRUE, !*	TRUE	TRUE, !*	TRUE, !*	TRUE	TRUE	TRUE	TRUE	TRUE	Application-Sites object requires more complex export handling
FALSE	Simple Object Handler	Service & Applications	application-sites	application-sites	REFERENCE_NO_IMPORT	1.1	500	250	TRUE	FALSE	FALSE	TRUE, !*	TRUE	TRUE, !*	TRUE, !*	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	REMOVED!  Replaced with logic to augment regular Application-Sites export with additional fields when not working with importable CSV.  Application-Sites REFERENCE ONLY export, since object requires more complex export handling
TRUE	Simple Object Handler	Service & Applications	application-site-categories	application-site-categories		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Service & Applications	application-site-groups	application-site-groups		1.1	500	250	FALSE	FALSE	TRUE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	users	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	users	users	REFERENCE_NO_IMPORT	1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	Users REFERENC ONLY Dump of most fields, but this WILL NOT import!
TRUE	Simple Object Handler	Users	user-groups	user-groups		1.6.1	500	250	FALSE	FALSE	TRUE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-templates	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Users	user-templates	user-templates	REFERENCE_NO_IMPORT	1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	FALSE, N/A	User-Templates REFERENC ONLY Dump of most fields, but this WILL NOT import!
TRUE	Simple Object Handler	Users	access-roles	access-roles		1.1	500	250	FALSE	FALSE	FALSE	FALSE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE, !	TRUE	-
TRUE	Simple Object Handler	Users	identity-tags	identity-tags		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Updatable Objects	updatable-objects	updatable-objects		1.3	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	Now required because Updatable Objects can be added to groups
TRUE	Simple Object Handler	Updatable Objects	updatable-objects	updatable-objects	REFERENCE_NO_IMPORT	1.3	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	FALSE	FALSE	FALSE	FALSE	Updatable Objects dump with information that will not import, but might help with issues
TRUE	Simple Object Handler	Updatable Objects Repository Content	updatable-objects-repository-content	updatable-objects-repository-content	REFERENCE_NO_IMPORT	1.3	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	FALSE	FALSE	FALSE	FALSE	Updatable Objects Repository Content dump for reference, but might help with issues
TRUE	Simple Object Handler	Script Type Objects	smart-tasks	smart-tasks		1.6	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Script Type Objects	repository-scripts	repository-scripts		1.9	500	250	FALSE	FALSE	FALSE	TRUE, !	TRUE	TRUE, !	TRUE, !	TRUE	TRUE	TRUE	TRUE	TRUE	-
TRUE	Simple Object Handler	Data Center	data-center-servers	data-center-servers	REFERENCE_NO_IMPORT	1.1/1.6 [add]	500	250	FALSE	FALSE	FALSE	WIP, !	TRUE	WIP, !	WIP, !	TRUE	WIP, !	WIP, !	WIP, !	WIP, !	-
TRUE	Simple Object Handler	Data Center	data-center-objects	data-center-objects	REFERENCE_NO_IMPORT	1.4	500	250	FALSE	FALSE	FALSE	WIP, !	TRUE	WIP, !	WIP, !	TRUE	WIP, !	WIP, !	WIP, !	WIP, !	-
TRUE	Simple Object Handler	Data Center	data-center-query	data-center-query	REFERENCE_NO_IMPORT	1.7	500	250	FALSE	FALSE	FALSE	WIP, !	TRUE	WIP, !	WIP, !	TRUE	WIP, !	WIP, !	WIP, !	WIP, !	-
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties		1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	FALSE, !	TRUE	FALSE, !	FALSE, !	WIP, TRUE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	01_firewall_nat	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	FALSE	FALSE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 01_firewall_nat, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	02_vnp_remote_access	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 02_vnp_remote_access, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	03_authentication_userdirectory_users	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 03_authentication_userdirectory_users, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	04_qos_carrier	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 04_qos_carrier, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	05_stateful_inspection_non_unique_ips	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 05_stateful_inspection_non_unique_ips, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	global-properties	global-properties	06_log_and_alert_all_other	1.9	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	FALSE	WIP, TRUE, !	WIP, TRUE, !	FALSE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, global-properties, subset for CSV operations - 06_log_and_alert_all_other, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	policy-settings	policy-settings		1.8	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	TRUE	WIP, TRUE, !	WIP, TRUE, !	WIP, TRUE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, policy-settings, with show and set actions, does not utilize name or uid for reference, NOT valid for "System Data" domain operations
TRUE	Special Singular Object Handler	Manage & Settings	api-settings	api-settings		1.0	0 [1]	0 [1]	FALSE	FALSE	FALSE	WIP, TRUE, !	TRUE	WIP, TRUE, !	WIP, TRUE, !	WIP, TRUE	WIP, TRUE	WIP, TRUE	FALSE	WIP, TRUE	Special Singular Object, api-settings, with show and set actions, does not utilize name or uid for reference, ONLY valid for "System Data" domain operations
TRUE	Generic Complex Object Member Handler	Network Objects	group-members	groups		1.1	500	250	FALSE	FALSE	TRUE, !	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Network Objects	time-group-members	time-groups		1.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Servers	tacacs-group-members	tacacs-groups		1.7	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Servers	radius-group-members	radius-groups		1.9	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Service & Applications	service-group-members	service-groups		1.1	500	250	FALSE	FALSE	TRUE, !	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Service & Applications	application-site-group-members	application-site-groups		1.1	500	250	FALSE	FALSE	TRUE, !	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Generic Complex Object Member Handler	Users	user-group-members	user-groups		1.6.1	500	250	FALSE	FALSE	TRUE, !	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Specifc Complex Object - Host Interfaces	Network Objects	host-interfaces	hosts		1.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle export of members for this object, to repopulate on import or set/update
TRUE	Specifc Complex Object - Object Specific Keys with Value Arrays	Service & Applications	application-sites-url-lists	application-sites		1.1	500	250	TRUE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, S!*	TRUE, S!*	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	Application-Sites object requires more complex export handling, so this harvests the url-lists field
TRUE	Specifc Complex Object - Object Specific Keys with Value Arrays	Service & Applications	application-sites-additional-categories	application-sites		1.1	500	250	TRUE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, S!*	TRUE, S!*	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	Application-Sites object requires more complex export handling, so this harvests the additional-categories field
TRUE	Specifc Complex Object	Users	users-with-auth-checkpointpassword	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-ospassword	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
